Id,SalePrice
2735,130989.03899576826
2736,143752.37316011768
2737,122033.22345521447
2738,137953.6862659791
2739,156332.37632115954
2740,133523.6222806757
2741,145281.89771812607
2742,149339.82773944567
2743,144264.2454781435
2744,145668.74669536855
2745,136598.98326755877
2746,130344.34235120464
2747,147485.8095947007
2748,118909.2410920829
2749,130539.74298485808
2750,132918.46143945077
2751,127756.15343932583
2752,231120.38159590386
2753,150687.6138984265
2754,194303.48195819103
2755,125160.40988060852
2756,80153.75669445784
2757,71504.58568357736
2758,70854.8676208643
2759,151143.73485542106
2760,137909.10209681807
2761,146656.75860772058
2762,148796.6045151747
2763,187754.14113055807
2764,168239.19846211988
2765,261662.5498585805
2766,137505.1292718867
2767,88601.73532070601
2768,132310.6130661082
2769,128610.55040494683
2770,155940.12028314054
2771,120397.79703514958
2772,117170.31102220665
2773,136599.7076085263
2774,138274.9780630781
2775,132541.6241383686
2776,140730.34830721057
2777,158922.87362727342
2778,143350.08906741816
2779,123115.92573126053
2780,114805.07564234125
2781,107804.45793291523
2782,90481.19270711349
2783,94639.85696064758
2784,127750.26674426875
2785,136507.3229854649
2786,54424.63216253994
2787,117736.62584788023
2788,76403.57071624296
2789,210983.41423235042
2790,92395.05611047827
2791,113817.1379651884
2792,72468.24211626871
2793,162195.42374349065
2794,93073.4731774659
2795,115987.9150931099
2796,106431.97854408574
2797,206766.1244450059
2798,119371.92146789544
2799,117274.96583548594
2800,81154.80730010147
2801,112705.19474631312
2802,133158.59363365537
2803,153066.83879455717
2804,141125.96270664025
2805,97007.89103049434
2806,80317.42878336081
2807,154917.27494147295
2808,147687.60243130935
2809,126711.75767751649
2810,138827.10769564993
2811,159241.60727209563
2812,142031.44808215517
2813,150358.44674089365
2814,150956.25458285375
2815,107986.34823676998
2816,238226.1404962323
2817,141606.02587906367
2818,126280.74522991465
2819,168853.40678612972
2820,138462.18945706953
2821,110537.4762503624
2822,190843.89876170162
2823,227793.78968062063
2824,174036.77197127204
2825,149317.71947803453
2826,130771.29331348017
2827,141822.38573096626
2828,208246.5638304384
2829,166349.21067390978
2830,237211.86472771718
2831,191721.5507145719
2832,208048.65304466034
2833,265242.45340065565
2834,214544.3168313128
2835,227411.5980939966
2836,191574.92784079295
2837,166115.08575121578
2838,145671.15648163212
2839,181227.82935351285
2840,200042.44559965833
2841,199567.33370839208
2842,219281.28163850604
2843,143807.28933349348
2844,157697.1515200639
2845,123066.93128063383
2846,207946.48944567706
2847,201529.63083442874
2848,209496.09321679117
2849,215209.83353211093
2850,286026.81504801806
2851,231629.94162569402
2852,240860.86175668816
2853,232073.02315874782
2854,137016.85454977152
2855,205605.75380463092
2856,201910.8969125233
2857,190417.87503619044
2858,206361.83362884016
2859,132238.29813475453
2860,121022.07618538727
2861,131747.42876953052
2862,193702.43655049865
2863,114114.3598369517
2864,255809.3437197082
2865,138864.7748037559
2866,135341.2041060964
2867,86851.1741892953
2868,101228.25485608837
2869,128156.05899792684
2870,156102.41869248106
2871,106787.90356024892
2872,52387.17342875787
2873,108128.06105396217
2874,137739.5568816459
2875,121816.66859444485
2876,157935.90676621904
2877,131514.84510111855
2878,153591.52871618603
2879,134257.04858594833
2880,108361.10579024878
2881,142951.58258371716
2882,147355.22866142882
2883,167741.5944689534
2884,183724.507327211
2885,179893.26962892647
2886,188620.7388757426
2887,115796.09204871606
2888,122556.9034880825
2889,67849.91107789912
2890,73180.78631017341
2891,143221.6222577938
2892,64579.65871913444
2893,112908.72363932099
2894,56775.539413440725
2895,316089.79399155045
2896,308890.8186002924
2897,196783.9484929427
2898,148342.75161719832
2899,220744.1350550603
2900,152874.03811755253
2901,193883.39144436058
2902,176349.12050823253
2903,343610.0836991039
2904,346770.11222717457
2905,101221.18321475328
2906,218527.3119940686
2907,114084.80644663611
2908,127412.57596318767
2909,146493.8450683698
2910,81907.65091640678
2911,84870.24257082384
2912,150421.52743200245
2913,86236.87293456687
2914,80427.00034023076
2915,81383.8070267889
2916,84556.51846434585
2917,156301.06133649827
2918,104890.88475975998
2919,237785.21126621595
